idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
923,170.0,500,30,592.4758,53.3984,1.6001,3.082,60.5183,70.2756,3.2494,0.6624,170.0,32.79,7.81,0.38,0.88,196.24,184.34,3.96,174.95,22.72,-9.97,187.71,True,False,True
924,170.0,500,30,678.4872,49.2132,1.6,3.0006,63.3306,73.7423,3.7211,0.5185,144.58,38.26,9.46,0.52,2.0,175.91,211.08,4.04,249.16,26.16,-11.41,263.91,True,True,False
925,170.0,500,60,604.2802,56.5037,1.6,3.034,60.2492,70.2582,3.3141,0.6564,170.0,35.79,8.74,0.4,0.89,198.34,208.02,4.39,180.24,24.46,-10.16,194.53,True,False,True
926,170.0,500,60,677.2212,49.366,1.6,3.0033,63.243,73.6586,3.7142,0.5193,142.55,41.09,10.3,0.52,1.99,175.85,233.13,4.52,248.43,27.78,-11.39,264.82,True,True,False
927,170.0,500,90,617.4997,51.8136,1.6,3.0579,61.112,71.0025,3.3866,0.6518,170.0,39.64,9.82,0.42,1.0,201.24,235.74,4.99,185.62,26.77,-10.39,202.0,True,False,True
928,170.0,500,90,674.7904,50.0067,1.6,3.0036,63.1303,73.625,3.7009,0.5205,140.49,43.82,11.12,0.52,1.91,175.62,257.61,5.06,247.13,29.35,-11.35,265.13,True,True,False
929,170.0,500,120,632.221,54.1808,1.6,3.0117,60.9287,71.1336,3.4674,0.6446,170.0,43.19,10.88,0.45,1.01,203.77,268.28,5.58,192.32,28.89,-10.63,210.58,True,False,True
92,35.0,400,0,118.2556,74.2451,4.993,1.1322,46.1673,49.5599,0.5189,0.7431,35.0,2.21,2.21,0.08,0.08,35.15,83.18,1.24,24.12,-0.55,-1.59,21.98,True,True,True
930,170.0,500,120,671.0871,50.9725,1.6,3.0038,62.9375,73.5443,3.6805,0.5224,138.39,46.47,11.9,0.51,1.81,175.28,284.77,5.68,245.16,30.88,-11.29,264.75,True,True,False
931,175.0,400,0,750.3012,36.1406,1.6471,2.9631,65.3087,73.9414,3.292,0.5953,153.24,30.98,7.85,0.53,1.75,178.65,174.09,3.47,197.4,20.77,-10.1,208.07,True,False,False
932,175.0,400,0,702.3072,43.0526,1.6,2.9973,64.5046,74.19,3.0814,0.5066,119.85,27.69,7.17,0.45,1.5,142.32,158.3,3.41,209.68,18.54,-9.45,218.77,True,True,False
933,175.0,400,30,750.2604,36.1445,1.6466,2.9617,65.302,73.9379,3.2918,0.5952,151.43,33.54,8.64,0.53,1.75,178.62,192.16,3.87,197.41,22.19,-10.1,209.51,True,False,False
934,175.0,400,30,700.5554,43.2983,1.6,2.9998,64.3528,74.0363,3.0737,0.5077,118.22,29.96,7.85,0.45,1.48,142.26,174.36,3.81,208.85,19.83,-9.43,219.26,True,True,False
935,175.0,400,60,750.2921,36.1363,1.6469,2.9631,65.3179,73.9524,3.2919,0.5952,149.6,36.18,9.43,0.53,1.75,178.64,212.69,4.33,197.41,23.69,-10.1,211.0,True,False,False
936,175.0,400,60,699.1186,43.6699,1.6,3.0011,64.3299,74.0667,3.0674,0.5084,116.56,32.26,8.55,0.45,1.45,142.17,192.54,4.26,208.23,21.12,-9.41,219.94,True,True,False
937,175.0,400,90,749.9883,36.1443,1.6462,2.962,65.2791,73.9096,3.2906,0.5953,147.72,38.8,10.21,0.53,1.75,178.6,235.67,4.86,197.3,25.18,-10.09,212.39,True,False,False
938,175.0,400,90,695.0663,44.7486,1.6,2.9994,64.0689,73.9269,3.0496,0.5104,114.88,34.41,9.2,0.44,1.36,141.9,212.28,4.76,206.46,22.36,-9.35,219.46,True,True,False
939,175.0,400,120,749.8617,36.1494,1.6461,2.9623,65.271,73.8997,3.2901,0.5954,145.81,41.49,11.0,0.53,1.75,178.59,261.9,5.46,197.24,26.75,-10.09,213.9,True,False,False
93,35.0,400,30,115.301,73.5729,3.7573,1.111,47.0392,50.0084,0.5059,0.7625,35.0,1.92,1.92,0.07,0.09,35.17,67.39,1.3,22.62,-0.54,-1.55,20.53,True,False,True
940,175.0,400,120,690.5773,45.8095,1.6,2.9901,63.3978,73.2707,3.0299,0.5128,113.18,36.48,9.76,0.44,1.32,141.65,234.43,5.33,204.47,23.59,-9.29,218.77,True,True,False
941,175.0,455,0,750.3038,36.1345,1.6469,2.9631,65.3186,73.9529,3.7447,0.5952,172.2,36.78,8.94,0.61,2.55,203.2,198.01,3.64,224.56,25.13,-11.49,238.2,True,False,False
942,175.0,455,0,691.3675,45.695,1.6,3.001,63.9164,73.8907,3.4505,0.5123,134.73,32.04,7.99,0.5,1.87,161.14,177.26,3.53,233.01,21.89,-10.58,244.32,True,True,False
943,175.0,455,30,750.0804,36.1922,1.6462,2.9621,65.3369,73.9897,3.7435,0.5952,170.14,39.69,9.83,0.61,2.53,203.14,218.48,4.05,224.5,26.75,-11.48,239.76,True,False,False
944,175.0,455,30,692.0172,45.7228,1.6,2.9971,63.9238,73.8935,3.4538,0.5118,132.88,34.69,8.8,0.5,1.88,161.15,195.92,3.94,233.38,23.36,-10.59,246.15,True,True,False
945,175.0,455,60,748.0171,36.7569,1.64,2.9537,65.533,74.3614,3.7332,0.595,168.0,42.25,10.72,0.6,2.37,202.51,240.19,4.51,223.95,28.07,-11.45,240.57,True,False,False
946,175.0,455,60,683.4055,47.6079,1.6001,2.9848,62.7716,72.7969,3.4108,0.5164,131.01,36.68,9.34,0.49,1.75,160.58,214.1,4.37,229.04,24.56,-10.46,243.13,True,True,False
947,175.0,455,90,750.2154,36.1534,1.6469,2.963,65.3022,73.9353,3.7442,0.5953,165.89,45.79,11.63,0.61,2.55,203.2,268.27,5.09,224.51,30.26,-11.48,243.28,True,False,False
948,175.0,455,90,681.7276,48.1598,1.6001,2.9949,63.1312,73.3263,3.4024,0.5171,129.13,39.33,10.18,0.48,1.65,160.41,236.85,4.91,228.25,26.03,-10.44,243.85,True,True,False
949,175.0,455,120,747.7656,36.4962,1.642,2.9616,65.3767,74.1022,3.732,0.5959,163.69,48.47,12.47,0.6,2.44,202.73,296.34,5.7,223.58,31.75,-11.45,243.89,True,False,False
94,35.0,400,60,116.6835,73.1598,2.4893,1.1137,48.1209,51.0375,0.512,0.7573,35.0,1.67,1.5,0.08,0.1,35.35,49.99,1.41,23.14,-0.29,-1.57,21.28,True,False,True
950,175.0,455,120,679.1963,48.8305,1.6,2.9999,63.2005,73.5191,3.3898,0.5184,127.21,41.89,10.96,0.48,1.57,160.2,262.28,5.52,227.02,27.5,-10.4,244.13,True,True,False
951,175.0,500,0,613.8978,51.235,1.6001,3.0638,60.9328,70.7326,3.3669,0.6535,175.0,31.56,7.37,0.41,1.0,200.6,172.98,3.57,184.01,22.18,-10.33,195.86,True,False,True
952,175.0,500,0,682.3059,48.0807,1.6,3.0022,63.4982,73.7647,3.7421,0.5168,146.58,35.69,8.64,0.53,2.14,176.29,192.24,3.63,251.17,24.74,-11.48,264.44,True,True,False
953,175.0,500,30,626.6349,54.4329,1.6003,3.0065,60.3807,70.3698,3.4367,0.6471,175.0,34.56,8.28,0.44,1.04,202.76,194.99,3.94,189.83,23.94,-10.54,203.23,True,False,True
954,175.0,500,30,676.0075,49.6958,1.6,3.0031,63.1818,73.6375,3.7075,0.5199,144.57,38.1,9.41,0.52,1.95,175.73,210.31,4.04,247.79,26.07,-11.37,262.49,True,True,False
955,175.0,500,60,640.9306,53.0833,1.6001,2.9835,60.2505,70.1915,3.5151,0.6411,175.0,38.1,9.26,0.46,1.15,205.46,220.66,4.41,196.09,26.08,-10.78,211.39,True,False,True
956,175.0,500,60,669.3737,51.2765,1.6,2.9863,62.1023,72.5723,3.6711,0.5234,142.5,40.32,10.02,0.51,1.86,175.16,230.43,4.48,244.2,27.39,-11.26,260.33,True,True,False
957,175.0,500,90,657.3103,51.7276,1.6,2.9997,61.7808,72.1347,3.605,0.634,175.0,42.34,10.62,0.49,1.14,208.35,250.95,5.01,203.45,28.51,-11.06,220.9,True,False,True
958,175.0,500,90,674.6863,50.0143,1.6,3.0038,63.1225,73.6171,3.7003,0.5206,140.49,43.81,11.12,0.52,1.91,175.62,257.57,5.06,247.07,29.34,-11.35,265.07,True,True,False
959,175.0,500,120,678.048,48.9184,1.6,2.9964,62.9672,73.2312,3.7187,0.625,175.0,47.01,11.98,0.52,1.33,211.88,287.73,5.69,212.92,31.26,-11.41,232.77,True,False,True
95,35.0,400,30,119.2843,75.3463,2.9485,1.1292,45.9541,49.3394,0.5234,0.7369,35.0,1.53,1.53,0.08,0.08,35.16,54.71,1.29,24.63,-0.41,-1.61,22.61,True,True,True
960,175.0,500,120,671.7617,50.8675,1.6,3.0023,62.9698,73.5703,3.6842,0.522,138.39,46.51,11.92,0.51,1.82,175.32,285.07,5.68,245.54,30.91,-11.3,265.15,True,True,False
96,35.0,400,60,120.7816,81.0132,1.869,1.1524,45.5338,49.1007,0.5299,0.7332,35.0,1.39,1.12,0.08,0.08,35.42,38.86,1.44,25.11,-0.05,-1.63,23.43,True,True,True
97,35.0,400,90,118.3468,64.8409,1.6002,2.6389,55.6503,58.7136,0.5193,0.8138,35.0,4.67,1.25,0.04,0.07,38.52,36.15,3.66,20.79,2.88,-1.59,22.08,True,False,True
98,35.0,400,90,121.7056,78.2659,1.6285,1.1185,44.215,47.1407,0.534,0.7316,35.0,1.48,1.07,0.08,0.13,35.61,37.83,1.56,25.38,0.07,-1.64,23.81,True,True,True
99,35.0,400,120,118.531,77.7408,1.6285,1.1124,43.9833,46.7707,0.5201,0.7556,35.0,1.79,1.16,0.08,0.12,35.82,40.95,1.75,23.58,0.24,-1.6,22.22,True,False,True
9,20.0,400,120,67.3425,79.8875,1.8761,1.12,46.3852,48.2218,0.2955,0.7616,20.0,1.17,0.78,0.04,0.08,20.51,26.81,1.75,13.24,0.11,-0.91,12.44,True,True,True
