idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
682,75.0,455,0,261.6337,55.7163,1.6004,1.1586,60.0403,63.8273,1.3058,0.6418,75.1,1.66,1.66,0.23,1.07,76.4,67.1,1.23,72.76,-1.51,-4.0,67.24,97.81,True,True,1.0,True
683,75.0,455,0,229.4086,61.6446,1.6001,3.1172,60.0191,64.8136,1.1449,0.7902,75.0,9.46,2.24,0.07,0.18,82.48,58.82,3.14,48.31,6.36,-3.51,51.16,102.73,True,False,0.0,True
684,75.0,455,0,240.5931,57.8954,1.6042,1.1518,60.0361,63.4816,1.2008,0.6953,75.06,1.41,1.41,0.2,0.85,76.12,61.85,1.21,61.05,-1.51,-3.68,55.86,97.65,True,False,1.0,True
685,75.0,455,30,251.4707,62.0814,1.6002,3.0952,60.0305,65.558,1.2551,0.7325,75.0,11.29,2.78,0.08,0.21,83.81,71.2,3.49,59.56,7.46,-3.85,63.17,103.88,True,True,0.0,True
686,75.0,455,30,260.0328,56.671,1.6016,1.162,60.0668,64.31,1.2978,0.6424,75.02,2.55,2.55,0.22,0.76,76.0,73.69,1.37,72.25,-1.06,-3.98,67.21,98.37,True,True,1.0,True
687,75.0,455,30,231.5219,60.3596,1.6001,3.0996,60.225,65.4274,1.1555,0.7883,75.0,10.37,2.55,0.08,0.15,83.04,65.55,3.48,48.95,6.84,-3.54,52.24,103.3,True,False,0.0,True
688,75.0,455,30,240.4651,51.8274,1.6021,1.1562,60.2759,64.1518,1.2001,0.6931,75.01,2.24,2.24,0.2,0.62,75.83,68.16,1.35,61.26,-1.1,-3.68,56.48,98.18,True,False,1.0,True
689,75.0,455,60,254.3201,61.7599,1.6001,3.0946,60.0925,65.682,1.2693,0.7309,75.0,12.39,3.11,0.09,0.22,84.58,79.67,3.91,60.41,8.09,-3.89,64.61,104.57,True,True,0.0,True
68,25.0,400,60,86.0241,58.9167,1.9915,1.1278,64.1046,65.994,0.3774,0.7339,25.05,0.97,0.97,0.06,0.15,25.25,29.49,1.4,17.86,-0.58,-1.16,16.12,92.32,True,True,1.0,True
690,75.0,455,60,262.5524,56.6545,1.601,1.1602,60.1769,64.0731,1.3104,0.6413,75.06,3.47,3.15,0.23,1.0,76.61,82.3,1.53,73.08,-0.63,-4.02,68.42,98.95,True,True,1.0,True
691,75.0,455,60,233.6463,63.6334,1.6,3.1052,60.0036,64.9636,1.1661,0.7883,75.0,11.38,2.83,0.08,0.17,83.8,73.19,3.91,49.4,7.43,-3.58,53.26,103.93,True,False,0.0,True
692,75.0,455,60,241.3643,56.5712,1.6082,1.1529,60.6334,64.1857,1.2046,0.6938,75.03,3.07,2.92,0.2,0.79,76.19,76.0,1.51,61.42,-0.73,-3.69,56.99,98.7,True,False,1.0,True
693,75.0,455,90,257.2971,62.413,1.6001,3.0775,60.0458,65.8704,1.2841,0.7287,75.0,13.47,3.46,0.09,0.2,85.31,89.39,4.36,61.38,8.69,-3.94,66.14,105.25,True,True,0.0,True
694,75.0,455,90,264.7698,55.8896,1.6004,1.1628,60.3753,64.5841,1.3214,0.6394,75.04,4.44,3.51,0.23,0.83,77.03,92.0,1.72,73.92,-0.17,-4.05,69.71,99.56,True,True,1.0,True
695,75.0,455,90,235.8967,63.2619,1.6007,3.1113,60.0026,64.9237,1.1773,0.7878,75.0,12.43,3.13,0.08,0.18,84.56,81.99,4.39,49.93,8.04,-3.61,54.36,104.59,True,False,0.0,True
696,75.0,455,90,244.0046,56.4037,1.601,1.1532,61.1435,64.5674,1.2178,0.6922,75.01,3.94,3.24,0.21,0.92,76.85,84.82,1.69,62.26,-0.34,-3.74,58.19,99.25,True,False,1.0,True
697,75.0,455,120,260.4882,65.168,1.6001,3.0737,60.4724,66.1858,1.3001,0.7268,75.0,14.66,3.82,0.09,0.22,86.15,100.59,4.9,62.36,9.35,-3.99,67.72,106.0,True,True,0.0,True
698,75.0,455,120,266.2518,60.0958,1.6002,1.1693,60.0679,64.6551,1.3288,0.6398,75.01,5.45,3.84,0.23,0.66,77.5,102.83,1.95,74.29,0.38,-4.08,70.6,100.2,True,True,1.0,True
699,75.0,455,120,238.2379,62.6806,1.6,3.1114,60.0398,65.0307,1.189,0.787,75.0,13.49,3.44,0.08,0.18,85.31,92.0,4.93,50.52,8.66,-3.65,55.53,105.26,True,False,0.0,True
69,25.0,400,60,83.5645,75.9237,4.9417,1.1237,60.0371,62.2802,0.3666,0.7521,25.0,2.64,2.64,0.05,0.08,25.14,71.08,1.46,16.74,-0.87,-1.12,14.75,93.37,True,True,0.0,True
6,20.0,400,30,68.0617,63.9238,2.1438,1.1126,60.259,61.7534,0.2986,0.7502,20.24,0.52,0.52,0.04,0.14,20.42,22.7,1.23,13.69,-0.59,-0.92,12.19,92.03,True,True,1.0,True
700,75.0,455,120,245.0695,59.707,1.6,1.1547,60.0579,63.6408,1.2231,0.6939,75.02,4.83,3.49,0.21,0.81,77.38,94.64,1.9,62.34,0.17,-3.75,58.76,99.81,True,False,1.0,True
701,75.0,500,0,221.8118,60.6564,1.6004,3.0768,60.0145,65.4459,1.2165,0.7467,75.0,9.95,2.41,0.08,0.19,82.82,62.51,3.11,56.15,6.66,-3.73,59.08,107.17,True,True,0.0,True
702,75.0,500,0,233.0298,58.1247,1.6058,1.1529,60.28,64.004,1.278,0.6569,75.33,1.57,1.57,0.21,0.99,76.54,65.89,1.22,69.46,-1.56,-3.92,63.98,101.89,True,True,1.0,True
703,75.0,500,0,206.6907,61.8062,1.6001,3.0615,60.0099,65.1567,1.1336,0.7952,75.0,9.19,2.23,0.07,0.14,82.18,58.24,3.08,47.31,6.13,-3.48,49.96,106.7,True,False,0.0,True
704,75.0,500,0,215.3588,61.7173,1.6002,1.1501,60.1466,63.8732,1.1811,0.7049,75.09,1.36,1.36,0.19,0.62,75.91,60.68,1.2,59.02,-1.51,-3.62,53.88,101.76,True,False,1.0,True
705,75.0,500,30,224.1014,62.7468,1.6,3.0504,60.04,65.6598,1.2291,0.7446,75.0,10.89,2.73,0.08,0.18,83.43,69.72,3.44,56.97,7.15,-3.77,60.35,107.77,True,True,0.0,True
706,75.0,500,30,231.6898,50.9718,1.6016,1.1608,60.2825,64.625,1.2707,0.6554,75.08,2.46,2.46,0.21,0.63,75.92,72.15,1.36,69.23,-1.08,-3.9,64.25,102.46,True,True,1.0,True
707,75.0,500,30,208.4862,59.6451,1.6001,3.1126,60.043,64.765,1.1434,0.7967,75.0,10.3,2.5,0.07,0.18,83.05,64.87,3.5,47.56,6.81,-3.51,50.87,107.39,True,False,0.0,True
708,75.0,500,30,218.5512,62.3194,1.6059,1.1599,66.6251,70.351,1.1986,0.6945,75.01,2.27,2.27,0.2,0.68,75.89,68.24,1.35,61.03,-1.48,-3.68,55.88,102.33,True,False,1.0,True
709,75.0,500,60,226.5188,62.4333,1.6002,3.0741,60.1101,65.4628,1.2423,0.7443,75.0,12.05,3.04,0.08,0.21,84.3,77.99,3.88,57.61,7.84,-3.81,61.64,108.49,True,True,0.0,True
70,25.0,400,30,81.1888,75.2543,4.9877,1.2125,60.0974,62.5311,0.3562,0.7732,25.0,2.34,2.34,0.05,0.06,25.11,62.99,1.4,15.58,-0.75,-1.09,13.74,93.18,True,False,0.0,True
710,75.0,500,60,231.8428,66.8011,1.6018,1.1565,60.0416,63.7347,1.2715,0.6597,75.01,3.31,3.04,0.21,0.98,76.47,79.9,1.52,68.78,-0.66,-3.9,64.22,102.99,True,True,1.0,True
711,75.0,500,60,210.4088,60.7008,1.6003,3.0649,60.0246,65.3168,1.154,0.794,75.0,11.13,2.81,0.07,0.14,83.53,72.45,3.85,48.29,7.22,-3.54,51.98,107.91,True,False,0.0,True
712,75.0,500,60,217.2466,62.5715,1.6033,1.149,60.364,63.5477,1.1915,0.7048,75.22,2.99,2.84,0.2,0.99,76.56,74.94,1.5,59.54,-0.74,-3.65,55.15,102.79,True,False,1.0,True
713,75.0,500,90,233.3659,67.1913,1.6001,1.1624,60.1452,64.3288,1.2799,0.6584,75.04,4.26,3.39,0.21,0.71,76.83,89.1,1.71,69.38,-0.18,-3.93,65.27,103.59,True,True,1.0,True
714,75.0,500,90,229.0251,62.1675,1.6,3.0816,60.1288,65.528,1.2561,0.7433,75.0,13.18,3.37,0.08,0.22,85.11,87.43,4.36,58.37,8.5,-3.85,63.02,109.21,True,True,0.0,True
715,75.0,500,90,212.3656,60.809,1.6005,3.0912,60.2394,65.3187,1.1647,0.7943,75.0,12.22,3.11,0.07,0.16,84.34,81.1,4.36,48.7,7.87,-3.57,53.01,108.6,True,False,0.0,True
716,75.0,500,90,218.54,60.8587,1.6011,1.1507,60.539,64.1192,1.1986,0.7033,75.23,3.85,3.16,0.2,0.73,76.84,83.49,1.68,60.07,-0.33,-3.68,56.07,103.33,True,False,1.0,True
717,75.0,500,120,231.9798,76.03,1.6002,2.9655,60.0279,65.5441,1.2723,0.7374,75.0,13.94,3.71,0.09,0.22,85.54,98.45,4.72,59.8,8.78,-3.9,64.68,109.69,True,True,0.0,True
718,75.0,500,120,236.9788,58.0509,1.6012,1.1551,60.0409,63.9724,1.2997,0.6549,75.01,5.21,3.73,0.22,0.9,77.6,100.64,1.92,70.87,0.25,-3.99,67.14,104.18,True,True,1.0,True
719,75.0,500,120,214.4112,63.0102,1.6003,3.0925,60.1105,65.02,1.1759,0.794,75.0,13.27,3.4,0.08,0.18,85.12,91.0,4.9,49.21,8.49,-3.61,54.09,109.27,True,False,0.0,True
71,25.0,400,60,81.6855,76.0778,4.9724,1.1258,60.0062,62.2724,0.3584,0.769,25.0,2.6,2.6,0.05,0.07,25.13,69.91,1.46,15.81,-0.86,-1.1,13.86,93.34,True,False,0.0,True
720,75.0,500,120,219.1445,62.2164,1.6001,1.1526,60.4897,64.3939,1.2019,0.703,75.0,4.72,3.46,0.2,0.58,77.03,93.0,1.9,60.26,0.12,-3.69,56.69,103.87,True,False,1.0,True
721,80.0,400,0,319.0596,59.8183,1.6,3.1387,60.0066,65.9845,1.3999,0.7001,80.0,11.77,2.8,0.1,0.27,89.35,71.92,3.19,70.57,7.97,-4.29,74.24,99.12,True,True,0.0,True
722,80.0,400,0,335.1429,56.3295,1.6009,1.2001,60.2341,65.8636,1.4705,0.6032,80.01,2.35,2.35,0.28,0.58,80.86,75.58,1.29,87.11,-1.26,-4.51,81.34,93.19,True,True,1.0,True
723,80.0,400,0,285.7582,60.7589,1.6,3.1575,60.0408,65.1653,1.2538,0.7731,80.0,10.54,2.46,0.09,0.21,88.37,64.41,3.19,54.85,7.14,-3.85,58.14,98.34,True,False,0.0,True
724,80.0,400,0,300.7253,56.2279,1.6058,1.1766,60.0298,64.4747,1.3194,0.6722,80.01,1.82,1.82,0.24,0.61,80.85,68.03,1.25,69.87,-1.4,-4.05,64.42,92.85,True,False,1.0,True
725,80.0,400,30,323.0587,61.966,1.6,3.1171,60.0113,66.2234,1.4174,0.6972,80.0,12.91,3.18,0.1,0.26,90.1,80.41,3.54,71.82,8.59,-4.35,76.06,99.84,True,True,0.0,True
726,80.0,400,30,288.546,58.2508,1.6,3.1678,60.0743,65.2297,1.266,0.7724,80.0,11.64,2.79,0.09,0.21,89.15,71.81,3.57,55.47,7.77,-3.88,59.36,99.04,True,False,0.0,True
727,80.0,400,30,335.5242,55.3185,1.601,1.2004,60.1484,66.0847,1.4721,0.6025,80.03,3.36,3.31,0.28,0.5,80.86,83.56,1.44,87.31,-0.76,-4.52,82.03,93.82,True,True,1.0,True
728,80.0,400,30,301.0272,56.5077,1.6008,1.1772,60.0681,64.4824,1.3208,0.6721,80.07,2.72,2.72,0.24,0.62,80.93,74.96,1.39,69.94,-0.96,-4.05,64.93,93.42,True,False,1.0,True
729,80.0,400,60,340.1407,52.5134,1.6008,1.2063,60.0391,66.7357,1.4924,0.5988,80.06,4.5,3.75,0.28,0.38,81.47,93.72,1.62,89.01,-0.19,-4.58,84.25,94.54,True,True,1.0,True
72,25.0,400,60,83.3541,63.4532,1.9135,1.1279,60.8252,62.6917,0.3657,0.7561,25.03,0.9,0.9,0.05,0.13,25.21,27.45,1.4,16.57,-0.47,-1.12,14.98,92.27,True,False,1.0,True
730,80.0,400,60,327.3618,62.4227,1.6002,3.1465,60.0199,65.796,1.4363,0.6966,80.0,14.31,3.53,0.11,0.33,91.21,90.17,4.0,72.86,9.44,-4.41,77.9,100.72,True,True,0.0,True
731,80.0,400,60,291.5354,58.4296,1.6004,3.1286,60.0425,65.4189,1.2791,0.7698,80.0,12.61,3.13,0.09,0.2,89.77,80.31,3.95,56.34,8.28,-3.92,60.7,99.65,True,False,0.0,True
732,80.0,400,90,331.8191,61.6388,1.6,3.1216,60.0391,66.3213,1.4559,0.693,80.0,15.55,3.95,0.11,0.28,91.98,101.34,4.45,74.33,10.12,-4.47,79.98,101.5,True,True,0.0,True
733,80.0,400,60,302.5529,56.7101,1.6001,1.1785,60.1433,64.8098,1.3275,0.6712,80.02,3.65,3.23,0.24,0.54,81.23,83.33,1.56,70.41,-0.5,-4.07,65.84,94.01,True,False,1.0,True
734,80.0,400,90,294.4114,60.2368,1.6002,3.1532,60.0013,65.3995,1.2917,0.7699,80.0,13.83,3.46,0.09,0.2,90.67,89.93,4.47,56.89,9.02,-3.96,61.95,100.42,True,False,0.0,True
735,80.0,400,90,305.713,57.5094,1.6003,1.1814,60.1466,64.5003,1.3413,0.6708,80.01,4.66,3.56,0.24,0.68,82.03,93.39,1.75,71.19,-0.01,-4.11,67.07,94.64,True,False,1.0,True
736,80.0,400,90,343.9998,55.0609,1.6007,1.2054,60.1642,66.3037,1.5093,0.598,80.0,5.61,4.11,0.29,0.5,82.29,105.11,1.82,90.12,0.35,-4.63,85.84,95.24,True,True,1.0,True
737,80.0,400,120,336.6124,63.9747,1.6002,3.1032,60.0497,66.4742,1.4769,0.69,80.0,16.87,4.36,0.11,0.27,92.9,114.29,4.98,75.81,10.87,-4.53,82.15,102.33,True,True,0.0,True
738,80.0,400,120,348.5375,55.344,1.6006,1.208,60.0035,66.4213,1.5292,0.5957,80.03,6.81,4.53,0.29,0.46,83.06,118.37,2.05,91.63,0.96,-4.69,87.9,95.99,True,True,1.0,True
739,80.0,400,120,297.5449,60.5124,1.6,3.1648,60.0097,65.2044,1.3055,0.7695,80.0,15.05,3.79,0.09,0.23,91.59,101.01,5.04,57.54,9.75,-4.0,63.29,101.19,True,False,0.0,True
73,25.0,400,90,85.4526,71.5285,1.6006,2.2109,60.0374,62.137,0.3749,0.7896,25.0,2.83,0.96,0.03,0.09,26.99,26.11,3.06,15.84,1.46,-1.15,16.15,93.49,True,True,0.0,True
740,80.0,400,120,308.1567,57.8306,1.6013,1.1834,60.0217,64.8372,1.3521,0.6696,80.01,5.67,3.92,0.25,0.53,82.53,104.7,1.97,71.91,0.51,-4.15,68.28,95.28,True,False,1.0,True
741,80.0,455,0,269.9052,62.927,1.6001,3.0928,60.0466,65.764,1.3471,0.723,80.0,11.13,2.68,0.09,0.25,88.8,69.2,3.14,65.08,7.48,-4.13,68.43,103.78,True,True,0.0,True
742,80.0,455,0,284.3357,56.1712,1.6002,1.1699,60.8272,65.0479,1.4191,0.629,80.06,2.0,2.0,0.25,1.06,81.37,72.91,1.25,80.73,-1.52,-4.35,74.86,98.02,True,True,1.0,True
743,80.0,455,0,246.8008,62.4396,1.6003,3.0983,60.0624,65.4347,1.2317,0.7834,80.0,10.15,2.44,0.08,0.17,87.97,63.29,3.13,52.74,6.81,-3.78,55.77,103.16,True,False,0.0,True
744,80.0,455,0,259.5272,51.3151,1.6002,1.1608,60.5787,64.7433,1.2953,0.6851,80.03,1.65,1.65,0.22,0.65,80.9,66.55,1.23,67.06,-1.53,-3.97,61.56,97.81,True,False,1.0,True
745,80.0,455,30,272.9696,62.4304,1.6002,3.0943,60.0376,65.8476,1.3623,0.7215,80.0,12.3,3.03,0.09,0.25,89.61,77.29,3.51,66.02,8.15,-4.18,69.98,104.51,True,True,0.0,True
746,80.0,455,30,284.5762,57.3227,1.6041,1.1668,60.0155,63.8394,1.4203,0.6306,80.0,2.95,2.95,0.25,1.4,81.65,80.77,1.39,80.59,-1.01,-4.36,75.22,98.62,True,True,1.0,True
747,80.0,455,30,249.0502,61.8379,1.6,3.1238,60.0033,65.0155,1.243,0.7839,80.0,11.27,2.73,0.08,0.21,88.83,70.51,3.52,53.16,7.48,-3.81,56.82,103.86,True,False,0.0,True
748,80.0,455,30,259.94,55.7289,1.601,1.1555,60.0048,63.4406,1.2973,0.6878,80.0,2.5,2.5,0.22,1.11,81.34,73.64,1.36,66.85,-1.1,-3.98,61.78,98.34,True,False,1.0,True
749,80.0,455,60,276.2387,65.8117,1.6002,3.0725,60.2068,66.1197,1.3787,0.719,80.0,13.43,3.41,0.1,0.25,90.37,86.55,3.9,67.12,8.75,-4.23,71.64,105.22,True,True,0.0,True
74,25.0,400,90,85.634,64.0999,1.8742,1.1306,60.1629,62.0944,0.3757,0.7399,25.06,1.22,1.13,0.06,0.14,25.34,30.64,1.57,17.58,-0.3,-1.15,16.12,92.47,True,True,1.0,True
750,80.0,455,60,251.4267,62.0505,1.6003,3.13,60.0039,64.9517,1.2548,0.7834,80.0,12.37,3.04,0.08,0.22,89.63,78.78,3.95,53.72,8.12,-3.85,57.98,104.55,True,False,0.0,True
751,80.0,455,60,285.4339,54.7275,1.6013,1.1713,60.0427,64.5871,1.4246,0.6287,80.02,3.97,3.46,0.25,0.87,81.66,89.49,1.56,81.07,-0.49,-4.37,76.21,99.26,True,True,1.0,True
752,80.0,455,60,259.5332,57.0459,1.6001,1.1637,60.0326,64.3914,1.2953,0.6873,80.06,3.44,3.13,0.22,0.57,81.16,81.31,1.53,66.81,-0.61,-3.97,62.23,98.93,True,False,1.0,True
753,80.0,455,90,279.5896,64.3592,1.6001,3.0758,60.0058,66.038,1.3954,0.7174,80.0,14.69,3.77,0.1,0.24,91.27,97.14,4.38,68.13,9.5,-4.28,73.35,106.02,True,True,0.0,True
754,80.0,455,90,289.9002,55.7158,1.6045,1.1703,60.1112,64.2118,1.4468,0.6272,80.01,5.06,3.83,0.26,1.23,82.72,100.99,1.76,82.55,0.02,-4.44,78.14,99.95,True,True,1.0,True
755,80.0,455,90,254.0355,63.3649,1.6001,3.0392,60.0035,65.6541,1.2679,0.7787,80.0,13.16,3.41,0.09,0.16,90.01,88.26,4.3,54.82,8.45,-3.89,59.38,105.06,True,False,0.0,True
756,80.0,455,90,262.4927,59.5941,1.6005,1.1614,60.1167,63.8101,1.3101,0.6875,80.01,4.38,3.44,0.23,0.93,82.11,91.22,1.72,67.54,-0.17,-4.02,63.36,99.52,True,False,1.0,True
757,80.0,455,120,283.1837,63.0238,1.6001,3.073,60.0097,66.1639,1.4133,0.7154,80.0,15.99,4.15,0.1,0.24,92.18,109.36,4.92,69.27,10.25,-4.33,75.19,106.84,True,True,0.0,True
758,80.0,455,120,291.7674,57.1123,1.6,1.1741,60.0534,64.619,1.4562,0.6261,80.01,6.14,4.21,0.26,0.92,83.12,112.67,1.98,83.22,0.58,-4.47,79.34,100.63,True,True,1.0,True
759,80.0,455,120,256.5103,64.7604,1.6001,3.089,60.0065,65.4592,1.2802,0.7799,80.0,14.48,3.73,0.09,0.18,91.02,99.06,4.92,55.22,9.28,-3.93,60.58,105.89,True,False,0.0,True
75,25.0,400,90,83.0365,71.5671,3.4356,1.1156,60.0429,61.9833,0.3643,0.7634,25.0,2.19,2.0,0.05,0.11,25.36,54.46,1.58,16.26,-0.5,-1.12,14.64,93.08,True,False,0.0,True
760,80.0,455,120,264.5965,60.3387,1.6003,1.162,60.0316,63.8668,1.3206,0.6868,80.02,5.35,3.78,0.23,0.86,82.69,102.2,1.93,68.16,0.32,-4.05,64.44,100.14,True,False,1.0,True
761,80.0,500,0,240.0692,60.1977,1.6002,3.0989,60.0647,65.5211,1.3166,0.7382,80.0,10.89,2.61,0.09,0.24,88.62,67.65,3.14,61.79,7.32,-4.04,65.07,107.76,True,True,0.0,True
762,80.0,500,0,252.4825,53.8379,1.6001,1.1558,60.1803,63.9518,1.3847,0.6458,80.03,1.81,1.81,0.24,1.26,81.53,71.14,1.23,76.65,-1.56,-4.25,70.84,102.05,True,True,1.0,True
763,80.0,500,0,222.0994,61.5881,1.6,3.0885,60.0207,65.0463,1.2181,0.7913,80.0,10.0,2.39,0.08,0.19,87.88,62.58,3.12,51.27,6.7,-3.74,54.24,107.2,True,False,0.0,True
764,80.0,500,30,242.6311,63.7975,1.6,3.0519,60.0003,65.7974,1.3307,0.7352,80.0,11.84,2.96,0.09,0.22,89.19,75.48,3.46,62.82,7.8,-4.08,66.53,108.37,True,True,0.0,True
765,80.0,500,0,232.5211,61.0164,1.602,1.1511,60.1447,63.5571,1.2752,0.6989,80.02,1.55,1.55,0.21,1.02,81.25,65.59,1.21,64.42,-1.56,-3.91,58.95,101.88,True,False,1.0,True
766,80.0,500,30,224.1087,61.4954,1.6001,3.0799,60.001,65.3729,1.2291,0.79,80.01,10.99,2.71,0.08,0.16,88.53,69.73,3.47,51.88,7.25,-3.77,55.36,107.83,True,False,0.0,True
767,80.0,500,30,252.4887,60.66,1.6003,1.1574,60.1693,63.8066,1.3848,0.6477,80.14,2.76,2.76,0.24,1.39,81.76,78.57,1.38,76.42,-1.09,-4.25,71.08,102.64,True,True,1.0,True
768,80.0,500,30,231.8606,65.3802,1.6022,1.1536,60.0527,63.5362,1.2716,0.7001,80.01,2.42,2.42,0.21,0.95,81.17,72.23,1.36,64.09,-1.11,-3.9,59.08,102.43,True,False,1.0,True
769,80.0,500,60,245.3531,62.2678,1.6,3.0441,60.0129,66.0201,1.3456,0.7333,80.0,12.98,3.32,0.09,0.21,89.96,84.46,3.86,63.75,8.43,-4.13,68.05,109.08,True,True,0.0,True
76,25.0,400,90,83.4474,64.4044,1.8861,1.1301,60.1138,62.0012,0.3661,0.7571,25.0,1.19,1.1,0.05,0.13,25.27,30.04,1.57,16.55,-0.29,-1.12,15.14,92.46,True,False,1.0,True
770,80.0,500,60,226.1464,62.2808,1.6001,3.1019,60.0183,65.0269,1.2403,0.7905,80.0,12.12,3.01,0.08,0.2,89.39,77.85,3.91,52.29,7.92,-3.8,56.41,108.54,True,False,0.0,True
771,80.0,500,60,252.9002,53.5736,1.6004,1.1597,60.0278,64.173,1.387,0.6454,80.01,3.74,3.34,0.24,0.97,81.62,87.08,1.54,76.83,-0.59,-4.25,71.98,103.26,True,True,1.0,True
772,80.0,500,60,232.3145,60.4321,1.6028,1.16,60.2608,64.8292,1.2741,0.6974,80.11,3.34,3.11,0.21,0.45,81.01,80.11,1.53,64.53,-0.65,-3.91,59.97,103.01,True,False,1.0,True
773,80.0,500,90,248.1706,62.8133,1.6,3.0568,60.0716,65.9368,1.3611,0.7325,80.0,14.24,3.67,0.09,0.23,90.89,94.75,4.34,64.59,9.17,-4.17,69.59,109.88,True,True,0.0,True
774,80.0,500,90,255.6109,50.0062,1.6014,1.1603,60.009,64.4383,1.4019,0.6427,80.02,4.77,3.72,0.24,0.84,82.15,97.67,1.73,77.99,-0.09,-4.3,73.6,103.91,True,True,1.0,True
775,80.0,500,90,228.3796,68.2911,1.6,3.0674,60.0149,65.0893,1.2525,0.7885,80.0,13.09,3.34,0.08,0.2,90.04,87.19,4.34,53.04,8.43,-3.84,57.63,109.15,True,False,0.0,True
776,80.0,500,90,235.0198,60.1099,1.6008,1.1564,60.2511,64.3216,1.289,0.6969,80.19,4.26,3.41,0.22,0.64,81.89,89.77,1.71,65.35,-0.22,-3.95,61.17,103.59,True,False,1.0,True
777,80.0,500,120,251.1507,63.2908,1.6002,3.0738,60.0116,65.721,1.3774,0.7318,80.0,15.57,4.02,0.09,0.25,91.89,106.58,4.91,65.45,9.98,-4.22,71.21,110.71,True,True,0.0,True
778,80.0,500,120,258.144,49.2479,1.6001,1.1642,60.286,65.0871,1.4158,0.6405,80.0,5.85,4.12,0.24,0.69,82.67,109.55,1.96,79.06,0.44,-4.34,75.15,104.59,True,True,1.0,True
779,80.0,500,120,230.5898,60.7275,1.6,3.1171,60.0248,64.9597,1.2647,0.7896,80.0,14.4,3.66,0.08,0.22,91.04,97.85,4.96,53.42,9.26,-3.88,58.81,109.97,True,False,0.0,True
77,25.0,400,120,86.0573,67.6652,2.1698,1.1278,60.0131,62.0911,0.3776,0.7412,25.0,1.77,1.43,0.06,0.12,25.51,39.62,1.77,17.62,-0.16,-1.16,16.3,92.82,True,True,0.0,True
780,80.0,500,120,236.3923,59.8217,1.6007,1.1603,60.6184,65.0493,1.2965,0.6955,80.01,5.23,3.77,0.22,0.52,82.2,100.36,1.93,65.9,0.25,-3.98,62.17,104.2,True,False,1.0,True
781,85.0,400,0,365.8179,55.4199,1.6047,1.2211,60.0038,66.8043,1.605,0.5872,85.14,2.9,2.9,0.31,0.47,85.92,82.69,1.33,97.43,-1.05,-4.92,91.46,93.53,True,True,1.0,True
782,85.0,400,0,306.8452,60.2937,1.6006,3.1724,60.1184,65.3662,1.3463,0.7667,85.0,11.42,2.66,0.09,0.25,94.1,69.19,3.22,59.69,7.75,-4.13,63.31,98.9,True,False,0.0,True
783,85.0,400,0,347.0036,63.1505,1.6001,3.1045,60.0262,66.6676,1.5225,0.6847,85.0,12.73,3.08,0.12,0.28,95.04,78.22,3.17,78.88,8.6,-4.67,82.81,99.73,True,True,0.0,True
784,85.0,400,0,324.0537,55.5583,1.6005,1.1942,60.8017,66.3154,1.4218,0.6613,85.03,2.18,2.18,0.26,0.43,85.72,73.06,1.28,76.69,-1.35,-4.36,70.98,93.08,True,False,1.0,True
785,85.0,400,30,351.6826,62.4965,1.6,3.1422,60.0639,66.2227,1.543,0.6842,85.0,14.23,3.46,0.12,0.36,96.25,87.53,3.59,80.01,9.52,-4.73,84.8,100.67,True,True,0.0,True
786,85.0,400,30,367.6829,54.6596,1.6008,1.2205,60.1073,67.3261,1.6132,0.5852,85.05,4.01,3.71,0.31,0.4,86.07,91.56,1.48,98.21,-0.51,-4.95,92.75,94.23,True,True,1.0,True
787,85.0,400,30,309.8931,61.4538,1.6003,3.1654,60.0933,65.3573,1.3597,0.7655,85.0,12.54,3.0,0.1,0.25,94.89,77.14,3.58,60.43,8.38,-4.17,64.64,99.6,True,False,0.0,True
788,85.0,400,30,323.2593,55.737,1.6033,1.1925,60.0426,65.4911,1.4183,0.6629,85.01,3.13,3.13,0.26,0.44,85.71,80.62,1.42,76.31,-0.83,-4.35,71.13,93.68,True,False,1.0,True
789,85.0,400,60,313.0722,60.7549,1.6001,3.1733,60.2564,65.5474,1.3736,0.7646,85.0,13.75,3.36,0.1,0.26,95.75,86.23,4.02,61.17,9.08,-4.21,66.03,100.37,True,False,0.0,True
78,25.0,400,120,86.252,63.5007,1.8296,1.1486,60.0288,61.9653,0.3784,0.7404,25.01,1.54,1.21,0.06,0.14,25.54,33.48,1.8,17.69,-0.1,-1.16,16.43,92.68,True,True,1.0,True
790,85.0,400,60,372.29,55.5939,1.6004,1.224,60.0894,67.6194,1.6334,0.5829,85.02,5.24,4.16,0.32,0.38,86.8,102.55,1.67,99.79,0.1,-5.01,94.88,95.01,True,True,1.0,True
